fold,horizon,seed,lookback,model_family,pretraining_objective,accuracy,macro_f1,mcc,ece,brier_score,nll,class_f1_down,class_f1_stationary,class_f1_up,checkpoint_hash,prediction_file,status,run_id,run_dir,architecture_hash,preprocessing_hash
1,10,0,50,matrix_transformer,none,0.5913998122457494,0.24774826442940556,0.0,0.08722833047305542,0.5814834150393581,0.9850157630275763,0.0,0.7432447932882167,0.0,,runs/fold_1/horizon_10/seed_0/lookback_50/supervised/predictions.csv,skipped_existing,fold_1__h10__seed_0__lb50__supervised,runs/fold_1/horizon_10/seed_0/lookback_50/supervised,c523a2ab26949485be3d31668181ed66e6c84a8e94b506b4a23f7b57ff0fb0ff,4ef849147d9557a347ee2880a910858fb7e8f32ea3c1112a89353054057dfe94
1,10,0,50,matrix_transformer,market_state_multitask,0.5207833524564515,0.3271736672332963,0.08166752045689414,0.0967955065197093,0.6094252588017963,1.0195849162436164,0.0,0.6864752459409742,0.2950457557589145,d47814c68f424eae2470166b7d5a1a55539ce3434b02bf707beadaf736b829fc,runs/fold_1/horizon_10/seed_0/lookback_50/market_state_multitask/predictions.csv,skipped_existing,fold_1__h10__seed_0__lb50__market_state_multitask,runs/fold_1/horizon_10/seed_0/lookback_50/market_state_multitask,c523a2ab26949485be3d31668181ed66e6c84a8e94b506b4a23f7b57ff0fb0ff,4ef849147d9557a347ee2880a910858fb7e8f32ea3c1112a89353054057dfe94
1,50,0,50,matrix_transformer,none,0.3903984562428288,0.38832521054460023,0.09173356193612449,0.04961886866665754,0.66599467926505,1.0975990962002484,0.4150007404116689,0.4064118558844656,0.34356303533766624,,runs/fold_1/horizon_50/seed_0/lookback_50/supervised/predictions.csv,skipped_existing,fold_1__h50__seed_0__lb50__supervised,runs/fold_1/horizon_50/seed_0/lookback_50/supervised,c523a2ab26949485be3d31668181ed66e6c84a8e94b506b4a23f7b57ff0fb0ff,8f8d932c1ffc7cd581f6fdc88b10d38aa146682280530e01acf323f794cca078
1,50,0,50,matrix_transformer,market_state_multitask,0.3345937206633984,0.3066867226123558,0.01594007827792984,0.14245297935842333,0.721654841402974,1.175464496639791,0.15993862134088763,0.40627173661024807,0.35384980988593157,20c772c5379673b2a363f24e26d9b40fa073978ee8cf0d73fc6f66fc2507dfeb,runs/fold_1/horizon_50/seed_0/lookback_50/market_state_multitask/predictions.csv,skipped_existing,fold_1__h50__seed_0__lb50__market_state_multitask,runs/fold_1/horizon_50/seed_0/lookback_50/market_state_multitask,c523a2ab26949485be3d31668181ed66e6c84a8e94b506b4a23f7b57ff0fb0ff,8f8d932c1ffc7cd581f6fdc88b10d38aa146682280530e01acf323f794cca078
2,10,0,50,matrix_transformer,none,0.643544197149477,0.26103920144673703,0.0,0.03410635901956572,0.5241643253396888,0.9009542978526696,0.0,0.783117604340211,0.0,,runs/fold_2/horizon_10/seed_0/lookback_50/supervised/predictions.csv,skipped_existing,fold_2__h10__seed_0__lb50__supervised,runs/fold_2/horizon_10/seed_0/lookback_50/supervised,c523a2ab26949485be3d31668181ed66e6c84a8e94b506b4a23f7b57ff0fb0ff,4ef849147d9557a347ee2880a910858fb7e8f32ea3c1112a89353054057dfe94
2,10,0,50,matrix_transformer,market_state_multitask,0.643544197149477,0.26103920144673703,0.0,0.07798590143346432,0.5328927456818291,0.9132162190975723,0.0,0.783117604340211,0.0,b3239d157d81544e64a2d72a29990acc821f01d86f6b77489a636cc3f95e6995,runs/fold_2/horizon_10/seed_0/lookback_50/market_state_multitask/predictions.csv,skipped_existing,fold_2__h10__seed_0__lb50__market_state_multitask,runs/fold_2/horizon_10/seed_0/lookback_50/market_state_multitask,c523a2ab26949485be3d31668181ed66e6c84a8e94b506b4a23f7b57ff0fb0ff,4ef849147d9557a347ee2880a910858fb7e8f32ea3c1112a89353054057dfe94
2,50,0,50,matrix_transformer,none,0.6551639401811417,0.6555901987069657,0.496755790966925,0.0967543712757175,0.4723843463865202,0.8090725985972945,0.6302480285475132,0.7370996441281139,0.5994229234452698,,runs/fold_2/horizon_50/seed_0/lookback_50/supervised/predictions.csv,skipped_existing,fold_2__h50__seed_0__lb50__supervised,runs/fold_2/horizon_50/seed_0/lookback_50/supervised,c523a2ab26949485be3d31668181ed66e6c84a8e94b506b4a23f7b57ff0fb0ff,8f8d932c1ffc7cd581f6fdc88b10d38aa146682280530e01acf323f794cca078
2,50,0,50,matrix_transformer,market_state_multitask,0.5562732570385452,0.5484353066570354,0.36068839346939274,0.1330084305849123,0.5796598199253138,0.9707867059611014,0.5804179198986861,0.5829285218598196,0.4819594782126006,2251d0a814446cfe83aca766b9e5eadde4a48b99302b128c740a9e714a67bf61,runs/fold_2/horizon_50/seed_0/lookback_50/market_state_multitask/predictions.csv,skipped_existing,fold_2__h50__seed_0__lb50__market_state_multitask,runs/fold_2/horizon_50/seed_0/lookback_50/market_state_multitask,c523a2ab26949485be3d31668181ed66e6c84a8e94b506b4a23f7b57ff0fb0ff,8f8d932c1ffc7cd581f6fdc88b10d38aa146682280530e01acf323f794cca078
3,10,0,50,matrix_transformer,none,0.5239086925947963,0.313919455850664,0.01741280569383475,0.05441964114244678,0.5983778661947935,0.9994306542207991,0.20660491341119613,0.6873612463485881,0.047792207792207796,,runs/fold_3/horizon_10/seed_0/lookback_50/supervised/predictions.csv,skipped_existing,fold_3__h10__seed_0__lb50__supervised,runs/fold_3/horizon_10/seed_0/lookback_50/supervised,c523a2ab26949485be3d31668181ed66e6c84a8e94b506b4a23f7b57ff0fb0ff,4ef849147d9557a347ee2880a910858fb7e8f32ea3c1112a89353054057dfe94
3,10,0,50,matrix_transformer,market_state_multitask,0.599421214907773,0.255498570044234,0.03876840131040518,0.057652483224006804,0.5610982081817594,0.9513467861997151,0.0,0.74981765134938,0.01667805878332194,09da36b68acac1dad299ec6adbbd277ef3036b7fe43290c0a04c9dd441e5b78c,runs/fold_3/horizon_10/seed_0/lookback_50/market_state_multitask/predictions.csv,skipped_existing,fold_3__h10__seed_0__lb50__market_state_multitask,runs/fold_3/horizon_10/seed_0/lookback_50/market_state_multitask,c523a2ab26949485be3d31668181ed66e6c84a8e94b506b4a23f7b57ff0fb0ff,4ef849147d9557a347ee2880a910858fb7e8f32ea3c1112a89353054057dfe94
3,50,0,50,matrix_transformer,none,0.6996267647536106,0.6976427330468632,0.5533449166757284,0.11111332491801898,0.43005270170248505,0.7657417357555893,0.6810806815241897,0.8003586128204083,0.6114889047959914,,runs/fold_3/horizon_50/seed_0/lookback_50/supervised/predictions.csv,skipped_existing,fold_3__h50__seed_0__lb50__supervised,runs/fold_3/horizon_50/seed_0/lookback_50/supervised,c523a2ab26949485be3d31668181ed66e6c84a8e94b506b4a23f7b57ff0fb0ff,8f8d932c1ffc7cd581f6fdc88b10d38aa146682280530e01acf323f794cca078
3,50,0,50,matrix_transformer,market_state_multitask,0.7281873749121004,0.7291906945189787,0.5942394095880031,0.0935682053592195,0.3907752167486939,0.6851453842510178,0.6849381128435943,0.8107658388452099,0.6918681318681319,6976788c644ebcc7ed0ca0cd4514bba39a8a931ad75fde5c6d71d14d79b8d49a,runs/fold_3/horizon_50/seed_0/lookback_50/market_state_multitask/predictions.csv,skipped_existing,fold_3__h50__seed_0__lb50__market_state_multitask,runs/fold_3/horizon_50/seed_0/lookback_50/market_state_multitask,c523a2ab26949485be3d31668181ed66e6c84a8e94b506b4a23f7b57ff0fb0ff,8f8d932c1ffc7cd581f6fdc88b10d38aa146682280530e01acf323f794cca078
