run_id,fold,fold_id,horizon,seed,lookback,objective,pretraining_objective,run_dir
fold_1__h10__seed_0__lb50__supervised,1,fold_1,10,0,50,supervised,none,runs/fold_1/horizon_10/seed_0/lookback_50/supervised
fold_1__h10__seed_0__lb50__market_state_multitask,1,fold_1,10,0,50,market_state_multitask,market_state_multitask,runs/fold_1/horizon_10/seed_0/lookback_50/market_state_multitask
fold_1__h10__seed_1__lb50__supervised,1,fold_1,10,1,50,supervised,none,runs/fold_1/horizon_10/seed_1/lookback_50/supervised
fold_1__h10__seed_1__lb50__market_state_multitask,1,fold_1,10,1,50,market_state_multitask,market_state_multitask,runs/fold_1/horizon_10/seed_1/lookback_50/market_state_multitask
fold_1__h10__seed_2__lb50__supervised,1,fold_1,10,2,50,supervised,none,runs/fold_1/horizon_10/seed_2/lookback_50/supervised
fold_1__h10__seed_2__lb50__market_state_multitask,1,fold_1,10,2,50,market_state_multitask,market_state_multitask,runs/fold_1/horizon_10/seed_2/lookback_50/market_state_multitask
fold_1__h50__seed_0__lb50__supervised,1,fold_1,50,0,50,supervised,none,runs/fold_1/horizon_50/seed_0/lookback_50/supervised
fold_1__h50__seed_0__lb50__market_state_multitask,1,fold_1,50,0,50,market_state_multitask,market_state_multitask,runs/fold_1/horizon_50/seed_0/lookback_50/market_state_multitask
fold_1__h50__seed_1__lb50__supervised,1,fold_1,50,1,50,supervised,none,runs/fold_1/horizon_50/seed_1/lookback_50/supervised
fold_1__h50__seed_1__lb50__market_state_multitask,1,fold_1,50,1,50,market_state_multitask,market_state_multitask,runs/fold_1/horizon_50/seed_1/lookback_50/market_state_multitask
fold_1__h50__seed_2__lb50__supervised,1,fold_1,50,2,50,supervised,none,runs/fold_1/horizon_50/seed_2/lookback_50/supervised
fold_1__h50__seed_2__lb50__market_state_multitask,1,fold_1,50,2,50,market_state_multitask,market_state_multitask,runs/fold_1/horizon_50/seed_2/lookback_50/market_state_multitask
fold_2__h10__seed_0__lb50__supervised,2,fold_2,10,0,50,supervised,none,runs/fold_2/horizon_10/seed_0/lookback_50/supervised
fold_2__h10__seed_0__lb50__market_state_multitask,2,fold_2,10,0,50,market_state_multitask,market_state_multitask,runs/fold_2/horizon_10/seed_0/lookback_50/market_state_multitask
fold_2__h10__seed_1__lb50__supervised,2,fold_2,10,1,50,supervised,none,runs/fold_2/horizon_10/seed_1/lookback_50/supervised
fold_2__h10__seed_1__lb50__market_state_multitask,2,fold_2,10,1,50,market_state_multitask,market_state_multitask,runs/fold_2/horizon_10/seed_1/lookback_50/market_state_multitask
fold_2__h10__seed_2__lb50__supervised,2,fold_2,10,2,50,supervised,none,runs/fold_2/horizon_10/seed_2/lookback_50/supervised
fold_2__h10__seed_2__lb50__market_state_multitask,2,fold_2,10,2,50,market_state_multitask,market_state_multitask,runs/fold_2/horizon_10/seed_2/lookback_50/market_state_multitask
fold_2__h50__seed_0__lb50__supervised,2,fold_2,50,0,50,supervised,none,runs/fold_2/horizon_50/seed_0/lookback_50/supervised
fold_2__h50__seed_0__lb50__market_state_multitask,2,fold_2,50,0,50,market_state_multitask,market_state_multitask,runs/fold_2/horizon_50/seed_0/lookback_50/market_state_multitask
fold_2__h50__seed_1__lb50__supervised,2,fold_2,50,1,50,supervised,none,runs/fold_2/horizon_50/seed_1/lookback_50/supervised
fold_2__h50__seed_1__lb50__market_state_multitask,2,fold_2,50,1,50,market_state_multitask,market_state_multitask,runs/fold_2/horizon_50/seed_1/lookback_50/market_state_multitask
fold_2__h50__seed_2__lb50__supervised,2,fold_2,50,2,50,supervised,none,runs/fold_2/horizon_50/seed_2/lookback_50/supervised
fold_2__h50__seed_2__lb50__market_state_multitask,2,fold_2,50,2,50,market_state_multitask,market_state_multitask,runs/fold_2/horizon_50/seed_2/lookback_50/market_state_multitask
fold_3__h10__seed_0__lb50__supervised,3,fold_3,10,0,50,supervised,none,runs/fold_3/horizon_10/seed_0/lookback_50/supervised
fold_3__h10__seed_0__lb50__market_state_multitask,3,fold_3,10,0,50,market_state_multitask,market_state_multitask,runs/fold_3/horizon_10/seed_0/lookback_50/market_state_multitask
fold_3__h10__seed_1__lb50__supervised,3,fold_3,10,1,50,supervised,none,runs/fold_3/horizon_10/seed_1/lookback_50/supervised
fold_3__h10__seed_1__lb50__market_state_multitask,3,fold_3,10,1,50,market_state_multitask,market_state_multitask,runs/fold_3/horizon_10/seed_1/lookback_50/market_state_multitask
fold_3__h10__seed_2__lb50__supervised,3,fold_3,10,2,50,supervised,none,runs/fold_3/horizon_10/seed_2/lookback_50/supervised
fold_3__h10__seed_2__lb50__market_state_multitask,3,fold_3,10,2,50,market_state_multitask,market_state_multitask,runs/fold_3/horizon_10/seed_2/lookback_50/market_state_multitask
fold_3__h50__seed_0__lb50__supervised,3,fold_3,50,0,50,supervised,none,runs/fold_3/horizon_50/seed_0/lookback_50/supervised
fold_3__h50__seed_0__lb50__market_state_multitask,3,fold_3,50,0,50,market_state_multitask,market_state_multitask,runs/fold_3/horizon_50/seed_0/lookback_50/market_state_multitask
fold_3__h50__seed_1__lb50__supervised,3,fold_3,50,1,50,supervised,none,runs/fold_3/horizon_50/seed_1/lookback_50/supervised
fold_3__h50__seed_1__lb50__market_state_multitask,3,fold_3,50,1,50,market_state_multitask,market_state_multitask,runs/fold_3/horizon_50/seed_1/lookback_50/market_state_multitask
fold_3__h50__seed_2__lb50__supervised,3,fold_3,50,2,50,supervised,none,runs/fold_3/horizon_50/seed_2/lookback_50/supervised
fold_3__h50__seed_2__lb50__market_state_multitask,3,fold_3,50,2,50,market_state_multitask,market_state_multitask,runs/fold_3/horizon_50/seed_2/lookback_50/market_state_multitask
fold_4__h10__seed_0__lb50__supervised,4,fold_4,10,0,50,supervised,none,runs/fold_4/horizon_10/seed_0/lookback_50/supervised
fold_4__h10__seed_0__lb50__market_state_multitask,4,fold_4,10,0,50,market_state_multitask,market_state_multitask,runs/fold_4/horizon_10/seed_0/lookback_50/market_state_multitask
fold_4__h10__seed_1__lb50__supervised,4,fold_4,10,1,50,supervised,none,runs/fold_4/horizon_10/seed_1/lookback_50/supervised
fold_4__h10__seed_1__lb50__market_state_multitask,4,fold_4,10,1,50,market_state_multitask,market_state_multitask,runs/fold_4/horizon_10/seed_1/lookback_50/market_state_multitask
fold_4__h10__seed_2__lb50__supervised,4,fold_4,10,2,50,supervised,none,runs/fold_4/horizon_10/seed_2/lookback_50/supervised
fold_4__h10__seed_2__lb50__market_state_multitask,4,fold_4,10,2,50,market_state_multitask,market_state_multitask,runs/fold_4/horizon_10/seed_2/lookback_50/market_state_multitask
fold_4__h50__seed_0__lb50__supervised,4,fold_4,50,0,50,supervised,none,runs/fold_4/horizon_50/seed_0/lookback_50/supervised
fold_4__h50__seed_0__lb50__market_state_multitask,4,fold_4,50,0,50,market_state_multitask,market_state_multitask,runs/fold_4/horizon_50/seed_0/lookback_50/market_state_multitask
fold_4__h50__seed_1__lb50__supervised,4,fold_4,50,1,50,supervised,none,runs/fold_4/horizon_50/seed_1/lookback_50/supervised
fold_4__h50__seed_1__lb50__market_state_multitask,4,fold_4,50,1,50,market_state_multitask,market_state_multitask,runs/fold_4/horizon_50/seed_1/lookback_50/market_state_multitask
fold_4__h50__seed_2__lb50__supervised,4,fold_4,50,2,50,supervised,none,runs/fold_4/horizon_50/seed_2/lookback_50/supervised
fold_4__h50__seed_2__lb50__market_state_multitask,4,fold_4,50,2,50,market_state_multitask,market_state_multitask,runs/fold_4/horizon_50/seed_2/lookback_50/market_state_multitask
fold_5__h10__seed_0__lb50__supervised,5,fold_5,10,0,50,supervised,none,runs/fold_5/horizon_10/seed_0/lookback_50/supervised
