fold,horizon,seed,lookback,model_family,ssl_objective,comparison,supervised_run_id,ssl_run_id,supervised_macro_f1,ssl_macro_f1,delta_macro_f1,supervised_accuracy,ssl_accuracy,delta_accuracy,supervised_mcc,ssl_mcc,delta_mcc,supervised_ece,ssl_ece,delta_ece,supervised_brier_score,ssl_brier_score,delta_brier_score,supervised_nll,ssl_nll,delta_nll,macro_f1_outcome,ece_outcome,mcc_outcome,status,reason
1,10,0,50,matrix_transformer,masked_reconstruction,supervised_vs_masked_reconstruction,fold_1__h10__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched masked_reconstruction run
1,10,0,50,matrix_transformer,next_field,supervised_vs_next_field,fold_1__h10__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched next_field run
1,50,0,50,matrix_transformer,masked_reconstruction,supervised_vs_masked_reconstruction,fold_1__h50__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched masked_reconstruction run
1,50,0,50,matrix_transformer,next_field,supervised_vs_next_field,fold_1__h50__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched next_field run
2,10,0,50,matrix_transformer,masked_reconstruction,supervised_vs_masked_reconstruction,fold_2__h10__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched masked_reconstruction run
2,10,0,50,matrix_transformer,next_field,supervised_vs_next_field,fold_2__h10__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched next_field run
2,50,0,50,matrix_transformer,masked_reconstruction,supervised_vs_masked_reconstruction,fold_2__h50__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched masked_reconstruction run
2,50,0,50,matrix_transformer,next_field,supervised_vs_next_field,fold_2__h50__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched next_field run
3,10,0,50,matrix_transformer,masked_reconstruction,supervised_vs_masked_reconstruction,fold_3__h10__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched masked_reconstruction run
3,10,0,50,matrix_transformer,next_field,supervised_vs_next_field,fold_3__h10__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched next_field run
3,50,0,50,matrix_transformer,masked_reconstruction,supervised_vs_masked_reconstruction,fold_3__h50__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched masked_reconstruction run
3,50,0,50,matrix_transformer,next_field,supervised_vs_next_field,fold_3__h50__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched next_field run
4,10,0,50,matrix_transformer,masked_reconstruction,supervised_vs_masked_reconstruction,fold_4__h10__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched masked_reconstruction run
4,10,0,50,matrix_transformer,next_field,supervised_vs_next_field,fold_4__h10__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched next_field run
4,50,0,50,matrix_transformer,masked_reconstruction,supervised_vs_masked_reconstruction,fold_4__h50__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched masked_reconstruction run
4,50,0,50,matrix_transformer,next_field,supervised_vs_next_field,fold_4__h50__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched next_field run
5,10,0,50,matrix_transformer,masked_reconstruction,supervised_vs_masked_reconstruction,fold_5__h10__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched masked_reconstruction run
5,10,0,50,matrix_transformer,next_field,supervised_vs_next_field,fold_5__h10__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched next_field run
5,50,0,50,matrix_transformer,masked_reconstruction,supervised_vs_masked_reconstruction,fold_5__h50__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched masked_reconstruction run
5,50,0,50,matrix_transformer,next_field,supervised_vs_next_field,fold_5__h50__seed_0__lb50__supervised,,,,,,,,,,,,,,,,,,,,,,,missing_pair,missing matched next_field run
