fold,horizon,seed,lookback,model_family,ssl_objective,comparison,supervised_run_id,ssl_run_id,supervised_macro_f1,ssl_macro_f1,delta_macro_f1,supervised_accuracy,ssl_accuracy,delta_accuracy,supervised_mcc,ssl_mcc,delta_mcc,supervised_ece,ssl_ece,delta_ece,supervised_brier_score,ssl_brier_score,delta_brier_score,supervised_nll,ssl_nll,delta_nll,macro_f1_outcome,ece_outcome,mcc_outcome,status,reason
1,10,0,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_1__h10__seed_0__lb50__supervised,fold_1__h10__seed_0__lb50__market_state_multitask,0.24774826442940556,0.3271736672332963,0.07942540280389071,0.5913998122457494,0.5207833524564515,-0.07061645978929798,0.0,0.08166752045689414,0.08166752045689414,0.08722833047305542,0.0967955065197093,0.009567176046653886,0.5814834150393581,0.6094252588017963,0.027941843762438245,0.9850157630275763,1.0195849162436164,0.03456915321604004,win,loss,win,matched,
1,10,1,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_1__h10__seed_1__lb50__supervised,fold_1__h10__seed_1__lb50__market_state_multitask,0.2475431519802359,0.24774826442940556,0.0002051124491696532,0.5905131949514968,0.5913998122457494,0.0008866172942526562,-0.01349327236098135,0.0,0.01349327236098135,0.05357522398446316,0.1453177160032154,0.09174249201875226,0.5735525107225987,0.5956013032495235,0.02204879252692482,0.9689479544074945,1.0064128067027804,0.037464852295285955,win,loss,win,matched,
1,10,2,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_1__h10__seed_2__lb50__supervised,fold_1__h10__seed_2__lb50__market_state_multitask,0.2537948567290626,0.24774826442940556,-0.006046592299657039,0.5904088870345259,0.5913998122457494,0.00099092521122357,0.018864401294220543,0.0,-0.018864401294220543,0.12845778758394927,0.09709983362046974,-0.031357953963479526,0.5946190863372273,0.5761247708719227,-0.018494315465304556,0.9977888380231071,0.9759896498914981,-0.021799188131609082,loss,win,loss,matched,
1,50,0,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_1__h50__seed_0__lb50__supervised,fold_1__h50__seed_0__lb50__market_state_multitask,0.38832521054460023,0.3066867226123558,-0.08163848793224443,0.3903984562428288,0.3345937206633984,-0.05580473557943044,0.09173356193612449,0.01594007827792984,-0.07579348365819465,0.04961886866665754,0.14245297935842333,0.09283411069176578,0.66599467926505,0.721654841402974,0.05566016213792402,1.0975990962002484,1.175464496639791,0.07786540043954249,loss,loss,loss,matched,
1,50,1,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_1__h50__seed_1__lb50__supervised,fold_1__h50__seed_1__lb50__market_state_multitask,0.4421835407441915,0.3825803961526373,-0.05960314459155419,0.4422134139981225,0.3928757692708877,-0.049337644727234786,0.16135929780597483,0.08288420091890678,-0.07847509688706805,0.04144895909213505,0.054354873982120216,0.012905914889985166,0.6477065515062013,0.6696290503990027,0.0219224988928014,1.0719213704618749,1.105997978424579,0.034076607962704175,loss,loss,loss,matched,
1,50,2,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_1__h50__seed_2__lb50__supervised,fold_1__h50__seed_2__lb50__market_state_multitask,0.5145455748216117,0.39551905395723447,-0.1190265208643772,0.5170543444247419,0.3972567017836654,-0.11979764264107645,0.27205274762360476,0.09799598620914468,-0.17405676141446008,0.09206692635739852,0.08450863248999749,-0.007558293867401034,0.607794887015765,0.6849031799565739,0.0771082929408089,1.0179166690586827,1.1273063139223987,0.10938964486371594,loss,win,loss,matched,
2,10,0,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_2__h10__seed_0__lb50__supervised,fold_2__h10__seed_0__lb50__market_state_multitask,0.26103920144673703,0.26103920144673703,0.0,0.643544197149477,0.643544197149477,0.0,0.0,0.0,0.0,0.03410635901956572,0.07798590143346432,0.043879542413898596,0.5241643253396888,0.5328927456818291,0.008728420342140275,0.9009542978526696,0.9132162190975723,0.012261921244902774,tie,loss,tie,matched,
2,10,1,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_2__h10__seed_1__lb50__supervised,fold_2__h10__seed_1__lb50__market_state_multitask,0.27062376693201123,0.6743794843422531,0.4037557174102419,0.39910833391841605,0.7660956259215053,0.3669872920030892,-0.007482022798685903,0.5500374181832901,0.557519440981976,0.17265976880069156,0.015847268612924563,-0.156812500187767,0.710440801025499,0.3169850966878096,-0.3934557043376894,1.2128399879892322,0.5652460618527902,-0.647593926136442,win,win,win,matched,
2,10,2,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_2__h10__seed_2__lb50__supervised,fold_2__h10__seed_2__lb50__market_state_multitask,0.26847508261993774,0.2652955885172374,-0.003179494102700353,0.3986168644246296,0.6431580425472162,0.24454117812258658,-0.008171655507689477,0.020503006949650102,0.02867466245733958,0.14913861130489525,0.15605424076541755,0.0069156294605222934,0.726132472242974,0.5788335143924046,-0.14729895785056935,1.219558813175262,0.9753859638621956,-0.24417284931306638,loss,loss,win,matched,
2,50,0,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_2__h50__seed_0__lb50__supervised,fold_2__h50__seed_0__lb50__market_state_multitask,0.6555901987069657,0.5484353066570354,-0.10715489204993023,0.6551639401811417,0.5562732570385452,-0.09889068314259641,0.496755790966925,0.36068839346939274,-0.13606739749753227,0.0967543712757175,0.1330084305849123,0.0362540593091948,0.4723843463865202,0.5796598199253138,0.10727547353879358,0.8090725985972945,0.9707867059611014,0.16171410736380687,loss,loss,loss,matched,
