run_id,fold,horizon,seed,lookback,objective,pretraining_objective,max_epochs,epochs_ran,best_epoch,monitored_metric,best_validation_score,early_stopping_patience,early_stopped,training_seconds,test_macro_f1,test_accuracy,test_mcc,test_ece,status
fold_1__h10__seed_0__lb50__supervised,1,10,0,50,supervised,none,25,6,1,validation_macro_f1,0.2546958228202972,5,True,433.03753590001725,0.24774826442940556,0.5913998122457494,0.0,0.08722833047305542,skipped_existing
fold_1__h10__seed_0__lb50__market_state_multitask,1,10,0,50,market_state_multitask,market_state_multitask,25,6,1,validation_macro_f1,0.30845496983414783,5,True,593.093423000013,0.3271736672332963,0.5207833524564515,0.08166752045689414,0.0967955065197093,skipped_existing
fold_1__h50__seed_0__lb50__supervised,1,50,0,50,supervised,none,25,14,9,validation_macro_f1,0.41403893297024746,5,True,1164.1930720999953,0.38832521054460023,0.3903984562428288,0.09173356193612449,0.04961886866665754,skipped_existing
fold_1__h50__seed_0__lb50__market_state_multitask,1,50,0,50,market_state_multitask,market_state_multitask,25,6,1,validation_macro_f1,0.4147177465777134,5,True,586.525608099997,0.3066867226123558,0.3345937206633984,0.01594007827792984,0.14245297935842333,skipped_existing
fold_2__h10__seed_0__lb50__supervised,2,10,0,50,supervised,none,25,8,3,validation_macro_f1,0.26388714936575264,5,True,1698.8501658999594,0.26103920144673703,0.643544197149477,0.0,0.03410635901956572,skipped_existing
fold_2__h10__seed_0__lb50__market_state_multitask,2,10,0,50,market_state_multitask,market_state_multitask,25,7,2,validation_macro_f1,0.2642455580639436,5,True,1088.4851295999833,0.26103920144673703,0.643544197149477,0.0,0.07798590143346432,skipped_existing
fold_2__h50__seed_0__lb50__supervised,2,50,0,50,supervised,none,25,25,23,validation_macro_f1,0.7021439156423659,5,False,4285.911979199969,0.6555901987069657,0.6551639401811417,0.496755790966925,0.0967543712757175,skipped_existing
fold_2__h50__seed_0__lb50__market_state_multitask,2,50,0,50,market_state_multitask,market_state_multitask,25,25,24,validation_macro_f1,0.5834689334592958,5,False,3866.299511499994,0.5484353066570354,0.5562732570385452,0.36068839346939274,0.1330084305849123,skipped_existing
fold_3__h10__seed_0__lb50__supervised,3,10,0,50,supervised,none,25,9,4,validation_macro_f1,0.26963938894304323,5,True,1947.1291920999647,0.313919455850664,0.5239086925947963,0.01741280569383475,0.05441964114244678,skipped_existing
fold_3__h10__seed_0__lb50__market_state_multitask,3,10,0,50,market_state_multitask,market_state_multitask,25,10,5,validation_macro_f1,0.2803640353564402,5,True,2117.654466899985,0.255498570044234,0.599421214907773,0.03876840131040518,0.057652483224006804,skipped_existing
fold_3__h50__seed_0__lb50__supervised,3,50,0,50,supervised,none,25,25,25,validation_macro_f1,0.7453943498817154,5,False,5415.311140100006,0.6976427330468632,0.6996267647536106,0.5533449166757284,0.11111332491801898,skipped_existing
fold_3__h50__seed_0__lb50__market_state_multitask,3,50,0,50,market_state_multitask,market_state_multitask,25,25,25,validation_macro_f1,0.7667824239295306,5,False,5480.876102700015,0.7291906945189787,0.7281873749121004,0.5942394095880031,0.0935682053592195,skipped_existing
fold_4__h10__seed_0__lb50__supervised,4,10,0,50,supervised,none,25,25,25,validation_macro_f1,0.7264785663869465,5,False,7532.602857599966,0.7342086749610331,0.7938450023030862,0.6264026479357518,0.036566012546542806,skipped_existing
fold_4__h10__seed_0__lb50__market_state_multitask,4,10,0,50,market_state_multitask,market_state_multitask,25,25,24,validation_macro_f1,0.7346698993883689,5,False,9981.60058540001,0.735234255498237,0.7986526946107785,0.6350052134997068,0.025744057785334284,skipped_existing
fold_4__h50__seed_0__lb50__supervised,4,50,0,50,supervised,none,25,25,24,validation_macro_f1,0.7564780939444434,5,False,10290.242934399983,0.7524299905179213,0.7508924458774758,0.6298046408586491,0.057769116608989896,skipped_existing
fold_4__h50__seed_0__lb50__market_state_multitask,4,50,0,50,market_state_multitask,market_state_multitask,25,25,25,validation_macro_f1,0.7545839838499218,5,False,8631.383098499966,0.7358839769419268,0.7352602487333026,0.6120753391340962,0.07843435781924188,skipped_existing
fold_5__h10__seed_0__lb50__supervised,5,10,0,50,supervised,none,25,6,1,validation_macro_f1,0.25726338395459425,5,True,2149.6147031999426,0.3341410481538931,0.42457100478224175,0.023821082615779168,0.15021073305515847,completed
fold_5__h10__seed_0__lb50__market_state_multitask,5,10,0,50,market_state_multitask,market_state_multitask,25,25,25,validation_macro_f1,0.7358302850570505,5,False,8886.46054400003,0.7415528854885572,0.811037516303097,0.6416963220305204,0.034180151883220156,completed
fold_5__h50__seed_0__lb50__supervised,5,50,0,50,supervised,none,25,25,25,validation_macro_f1,0.7669764314960839,5,False,8876.54941820004,0.7524366876081491,0.7558499347876122,0.6413270986605074,0.0493503376275654,completed
fold_5__h50__seed_0__lb50__market_state_multitask,5,50,0,50,market_state_multitask,market_state_multitask,25,25,25,validation_macro_f1,0.7617316981734114,5,False,8981.862020200002,0.7737551452641123,0.7764877375137458,0.6666765170171746,0.03991441283424867,completed
