split,bid_price_1,bid_quantity_1,ask_price_1,ask_quantity_1,bid_price_2,bid_quantity_2,ask_price_2,ask_quantity_2,f_001,f_002,label_10,label_50,label_100
train,0.10,-0.30,0.22,-0.12,0.05,0.18,0.31,-0.08,-1.00,0.25,1,1,2
train,0.12,-0.20,0.25,-0.10,0.06,0.20,0.33,-0.05,-0.80,0.20,2,1,2
train,0.09,-0.15,0.21,-0.06,0.04,0.22,0.30,-0.02,-0.50,0.15,3,2,3
train,0.13,-0.05,0.27,0.02,0.07,0.25,0.35,0.01,-0.25,0.10,1,2,1
train,0.15,0.02,0.29,0.05,0.09,0.28,0.37,0.04,0.00,0.05,2,3,1
train,0.16,0.04,0.30,0.07,0.10,0.30,0.38,0.06,0.20,0.00,3,3,2
train,0.18,0.06,0.32,0.09,0.12,0.33,0.40,0.08,0.45,-0.05,1,1,3
train,0.20,0.08,0.34,0.11,0.14,0.35,0.42,0.10,0.70,-0.10,2,2,1
test,0.19,-0.04,0.33,0.03,0.13,0.29,0.41,0.02,0.55,-0.15,3,2,2
test,0.17,-0.08,0.31,-0.01,0.11,0.26,0.39,-0.02,0.35,-0.20,1,3,2
test,0.14,-0.12,0.28,-0.04,0.08,0.24,0.36,-0.05,0.10,-0.25,2,1,3
test,0.11,-0.18,0.24,-0.09,0.05,0.21,0.32,-0.07,-0.20,-0.30,3,2,1
